SK_ID_CURR,TARGET
270265,0.030617878694438203
270270,0.17763492140470527
270287,0.060225292328089715
270295,0.030978020788340395
270296,0.005673802006191885
270302,0.032636575975549656
270304,0.3074179009426998
270307,0.021024970868051947
270310,0.13151920555500113
270317,0.019781445120201968
270324,0.08330076003368699
270326,0.050025127180021584
270337,0.01962607899658524
270363,0.09345255264348348
270371,0.01571100719343702
270373,0.009673720014832608
270375,0.01822614522245574
270376,0.02661583135839617
270379,0.006789450168848078
270383,0.19327758945084722
270390,0.020418063444080585
270393,0.015426708532019526
270402,0.01777708462518709
270410,0.07326385327597744
270411,0.048464692174789555
270412,0.07144323293934944
270415,0.011665733446624646
270417,0.12893786761222958
270436,0.3382613571534454
270440,0.0138154625242629
270449,0.029166642538943927
270450,0.1472124676856478
270457,0.17468699702788282
270460,0.011340950562581572
270461,0.011117984833061662
270467,0.015027881336925017
270473,0.07372114081896798
270486,0.10927554423916963
270488,0.033479315719687555
270513,0.030215850533315495
270518,0.09763903568481808
270522,0.021883052527587078
270526,0.0193653667231292
270532,0.028728459389794327
270545,0.19075271741492578
270548,0.09749483403953746
270550,0.008792885981654156
270562,0.178040065426735
270564,0.011233682147274444
270571,0.022802054279171906
270572,0.06373811683750073
270574,0.054535607940317976
270575,0.09721381248885544
270579,0.06912073449576511
270612,0.18036325971771958
270613,0.18333603297258233
270622,0.010771608522666941
270636,0.03305740182715459
270643,0.023185487159862617
270644,0.01624957392991877
270645,0.013053232867931086
270658,0.19594701405750867
270661,0.023850931428772513
270665,0.06072779764099628
270676,0.17526782089070447
270685,0.046097439139061835
270695,0.03768107586122868
270712,0.06267873638820527
270719,0.03153703859015192
270740,0.021840754567453453
270753,0.021859338965278283
270756,0.032448574867893265
270759,0.1961845879560222
270760,0.017770485470018547
270764,0.10049366577208477
270767,0.06684656490432526
270778,0.003841087800053957
270782,0.11872001825859162
270794,0.14505716141859773
270795,0.35208518100672137
270799,0.06603976781183776
270807,0.20987295667317798
270821,0.030090291148013527
270826,0.04831137386939502
270829,0.05238422371266682
270831,0.02851040142539905
270843,0.046049180481509654
270844,0.1692602205076664
270847,0.025555287409457582
270854,0.008002008482362486
270856,0.10094495199143984
270861,0.01079680298309107
270862,0.03574505975157358
270864,0.2619089762256059
270881,0.027340303260190546
270883,0.12223302105603367
270885,0.2552092988084656
270888,0.02859021357176491
270894,0.0059819452087985295
270906,0.049776029747679064
270914,0.018986691785702742
270919,0.04830949381093753
270935,0.02198550978308745
270945,0.08891414028191258
270957,0.09501497940693356
270966,0.02537032368326745
270970,0.1030772293485356
270971,0.049587030673989264
270976,0.032004843888808074
270977,0.4544814697556601
270978,0.019215397164603864
270979,0.04582698938960028
270982,0.05773460341948118
270987,0.13353750014617974
270989,0.10182158940014506
270991,0.0891570047804826
270992,0.007267494072365605
270993,0.011119203218277642
270997,0.31852392711177024
271010,0.220650505392484
271025,0.021066156014636794
271037,0.059592810389227556
271038,0.017387626076435275
271054,0.015983557682051893
271056,0.3043956077314475
271065,0.010930133082239744
271070,0.02860579891343995
271095,0.01987486544061423
271099,0.008328089340086584
271102,0.01862591820550236
271103,0.04508832540468196
271105,0.18997584637855786
271106,0.046897549857851106
271117,0.05792233910099105
271134,0.11967011188332406
271135,0.08860272149479695
271137,0.13722211854124078
271145,0.1801789202380177
271149,0.06304274155737437
271195,0.026473780985634347
271199,0.07120971499341357
271200,0.25512717536027746
271220,0.03242229469849349
271233,0.10664206779032963
271234,0.0727236652850322
271236,0.10364538066222954
271248,0.007161878791679363
271250,0.2326877820348943
271251,0.03822155368079765
271255,0.05806794266063645
271261,0.01724469746509555
271269,0.01880939211854154
271276,0.01993959961418043
271296,0.2292321392822831
271304,0.20125045543322875
271314,0.01015750492565622
271318,0.00602678471623167
271322,0.008233648133660437
271325,0.021269674264848035
271354,0.044585396292103216
271355,0.02724095815159899
271359,0.021855503815665516
271361,0.019735932921768517
271363,0.4827469591789165
271367,0.1566783080169122
271368,0.020736376493687064
271369,0.03204708681679276
271393,0.5118657125367325
271409,0.06676996524266539
271415,0.028464512755516657
271418,0.13210708806621504
271429,0.10867784066621178
271431,0.026116875967631827
271432,0.4097089266241649
271442,0.08090424509921132
271446,0.10300642850391804
271448,0.10369451993609731
271450,0.3478124410009602
271452,0.021466002056419537
271460,0.0871756279954847
271461,0.13149128231769402
271472,0.021196801164807034
271496,0.03026073471081514
271515,0.03466540782906476
271527,0.05733703210045414
271537,0.08157122845770616
271544,0.026700391868190735
271562,0.03614720732656012
271565,0.019233572155912884
271566,0.15664457764733292
271567,0.026554479142502644
271570,0.16236805312824043
271576,0.03399482378006499
271582,0.17984792474460334
271586,0.052094432691477746
271593,0.07762780822092212
271598,0.022692897530825328
271606,0.02482557952995485
271607,0.018313769732319036
271616,0.134088548723053
271617,0.05405069663971417
271624,0.03186761538350247
271638,0.038770975936803405
271652,0.02428940914223602
271657,0.010329966742581692
271662,0.030326207106646005
271665,0.036039971971245775
271667,0.014961924749445764
271670,0.06162202923143729
271675,0.053969405134705425
271679,0.18659475588709906
271682,0.14812020940594775
271696,0.03416150490945858
271699,0.009372824300363665
271733,0.01575875183074848
271739,0.03416120922167245
271746,0.01893661155739245
271753,0.0894871916286127
271756,0.1535332449113284
271762,0.10297051689094397
271777,0.014947399742718939
271781,0.012052587930649821
271785,0.027244944246992392
271786,0.02438993495514551
271790,0.0151478977932798
271801,0.059346501037255556
271806,0.04001315971508398
271807,0.11884079180748003
271810,0.053785153820786996
271811,0.031179413178980347
271815,0.08829423583447815
271847,0.00561045371528688
271875,0.08468853512947956
271878,0.068626303686152
271880,0.13842480397954682
271883,0.034091090020974386
271911,0.16374097819124442
271912,0.04029159850068253
271914,0.0789916422700891
271922,0.07935879092611961
271933,0.012995398126285638
271945,0.04864113259493563
271952,0.008700031881362457
271954,0.023317247043426973
271961,0.08554007661714913
271967,0.02071429075290538
271969,0.022713468681520917
271980,0.08010462079990335
271989,0.013230543848418588
271991,0.11503730260023536
272000,0.032669651707023635
272004,0.08809701006075062
272010,0.03338872191877588
272013,0.08932195750202362
272029,0.09179682045194765
272030,0.04093754086585866
272031,0.02304042328358346
272035,0.007965023669279477
272040,0.15527625651362945
272043,0.025558109539368136
272055,0.07970639003190517
272068,0.03979587896644603
272075,0.10642352218939104
272081,0.009930107587441821
272090,0.026056389073649724
272104,0.016610959009474874
272116,0.03323108231477728
272121,0.006017587476739599
272129,0.04114000445194149
272143,0.03755879364318723
272146,0.03101506084618538
272148,0.29107246652198693
272152,0.10743343667245366
272167,0.02495170741454364
272180,0.036534892700751186
272192,0.009613825786473951
272201,0.02145570335042376
272205,0.02957201453957589
272209,0.25217820993912343
272211,0.05479963299855476
272228,0.04007727406445352
272233,0.14377543160115042
272235,0.2489871318959602
272249,0.17271773254589867
272267,0.06248744939042818
272270,0.019197065582843547
272276,0.022339934708262572
272302,0.03803276212112965
272303,0.020553171442629827
272308,0.07775740145504825
272309,0.10092314055081036
272311,0.044045856500010236
272313,0.007493545719154804
272353,0.034784841597029784
272366,0.05453537962681927
272367,0.055056793434683615
272371,0.03510548744774477
272381,0.014115700710630119
272404,0.12980382645054012
272405,0.05892340511359563
272418,0.13303266766134683
272419,0.01583779698748495
272425,0.014080874525941128
272438,0.0317302649444273
272444,0.04316538640313482
272445,0.06144674488087699
272462,0.021406739921659094
272474,0.009325647985441717
272478,0.13634265449102184
272479,0.12082749236442274
272480,0.047768862036234955
272482,0.021003606654244864
272511,0.27638274368102944
272512,0.015376026368751412
272516,0.01852427242350546
272517,0.020197794770872725
272522,0.044823097828635944
272537,0.05766040719138618
272555,0.03245346916296322
272564,0.15200274973255143
272566,0.05338316031281941
272573,0.020167747139353407
272575,0.008980977695573385
272583,0.060017840003038656
272593,0.02277097005540428
272627,0.0258714326487442
272628,0.09740548916174996
272630,0.01573284349220217
272632,0.0156241109873407
272635,0.3033879676930469
272636,0.03502032925931656
272661,0.010938627756010717
272669,0.040389279414915505
272672,0.018814055266933746
272681,0.19468488184579832
272682,0.05842363039179574
272691,0.03774325273038211
272697,0.025174422936280662
272706,0.033687730484895276
272708,0.022030550319053037
272717,0.04150263472891785
272722,0.010759991941568429
272723,0.007123442156308974
272737,0.007519490025697843
272744,0.007179074819866764
272752,0.3516560571520982
272757,0.009838260610364403
272760,0.009723026592771761
272763,0.02838495132877046
272768,0.040391392915650894
272779,0.020700219798450402
272781,0.22284410473007796
272787,0.09928381021578626
272795,0.10992962671712408
272799,0.061094948038681006
272820,0.20968730774248473
272821,0.027662331747014244
272829,0.10524330723072951
272852,0.03449297400140757
272863,0.09097721639657147
272878,0.06831373706942806
272886,0.018576283471639875
272891,0.16730795390072004
272903,0.07755605473745027
272914,0.003708108841892333
272928,0.0641017969971115
272937,0.11254846105164025
272938,0.10932150014176564
272944,0.06486865980865855
272965,0.1804250115813445
272967,0.0371564512228196
272969,0.14712971026249652
272983,0.1521671496350376
272998,0.16930493179697742
273002,0.10641631608145322
273005,0.017376100188648918
273010,0.07688727103773065
273011,0.019927857967502367
273017,0.02229426649684867
273021,0.21332550287282365
273023,0.17432078058286687
273027,0.0373972701861782
273035,0.011848318803631599
273047,0.19793079682606798
273053,0.014583192358962528
273060,0.30637898554985815
273062,0.02816632035920921
273074,0.07893631380347335
273078,0.024715229567150457
273079,0.02456617605134429
273087,0.06101164758023246
273107,0.012949873663011775
273109,0.013581110148488035
273112,0.008466620467354411
273113,0.07827813460165943
273117,0.08932127080429161
273121,0.15696081580965376
273137,0.038718849508451364
273156,0.015442139557809188
273157,0.08290457974884034
273177,0.15924176487788483
273192,0.024000222159571382
273193,0.011959140191339625
273194,0.044861966498163944
273198,0.13976178066300887
273199,0.03598247271850359
273206,0.022137891812200307
273213,0.027117761739842643
273235,0.025509005423689897
273244,0.09480167627317895
273247,0.09924728737812043
273248,0.24166920910441003
273254,0.029689999734078338
273259,0.01593145604329999
273270,0.025198133757866874
273272,0.03500695528796786
273287,0.023646959045993544
273289,0.06303895288916758
273294,0.010171355622723255
273301,0.08892859165015154
273304,0.10093999760388678
273313,0.09891351901129969
273314,0.05973463307479592
273333,0.10183490808396008
273336,0.4017067086109913
273343,0.01189421766753879
273353,0.02984593939027234
273359,0.031224193620948498
273371,0.01650847278967876
273402,0.048150151357524595
273415,0.016691177653107944
273420,0.40158590929206567
273424,0.0254851956862469
273428,0.02482679906358136
273429,0.02454499839245809
273443,0.1144973002191823
273457,0.02001881399052535
273458,0.020404016431744186
273467,0.09514551432156892
273477,0.026582521766814547
273482,0.04361552200147065
273495,0.02612669512014156
273496,0.015862456019230625
273503,0.036795028917422146
273507,0.11291955742172663
273508,0.12199963026910103
273510,0.015667155867794682
273524,0.09302069008265408
273552,0.010305062880218143
273556,0.04558524980856885
273566,0.04059587873802758
273579,0.04434887376062536
273584,0.0626760213545866
273595,0.07781979614645665
273606,0.018210970300377112
273623,0.05527423914822813
273625,0.04923586071140549
273638,0.19212561584490012
273660,0.02113953193700022
273664,0.04561173656922258
273683,0.035433548298013866
273686,0.019364226964738093
273687,0.029508024182722536
273699,0.18745685990270614
273700,0.4410838959233627
273719,0.02443963278214138
273721,0.09958131870661284
273728,0.05191047211821428
273764,0.010796590759308299
273770,0.015477145612012914
273774,0.0721000973809023
273792,0.1244370953744566
273806,0.005239510229406971
273807,0.0917802534033942
273818,0.01266946042358264
273823,0.06977589343246936
273835,0.32579607747939576
273856,0.021509758683548406
273861,0.019364378461217257
273863,0.018121661772594413
273864,0.08556565853111145
273874,0.08750509602975214
273879,0.15208354199233373
273892,0.1435700831094868
273895,0.17421237974561954
273899,0.014086781505209377
273900,0.0749187206018164
273912,0.03403788486661541
